"name,start_time,""data"",""error"""
Async Serial,17.4574643,0x0000,
Async Serial,17.4576365,0x0000,
Async Serial,17.4586197,0x0000,
Async Serial,17.4587919,0x0000,
Async Serial,17.4597833,0x0000,
Async Serial,17.4599554,0x0000,
Async Serial,17.4609467,0x0000,
Async Serial,17.4611188,0x0000,
Async Serial,17.4621105,0x0000,
Async Serial,17.4622827,0x0000,
Async Serial,17.4632736,0x0000,
Async Serial,17.4634458,0x0000,
Async Serial,17.4644372,0x0000,
Async Serial,17.4646094,0x0000,
Async Serial,17.465601,0x0000,
Async Serial,17.4657732,0x0000,
Async Serial,17.4667646,0x0000,
Async Serial,17.4669367,0x0000,
Async Serial,17.4742069,0x0000,
Async Serial,17.4743791,0x0000,
Async Serial,17.4753625,0x0000,
Async Serial,17.4755348,0x0000,
Async Serial,17.4765259,0x0000,
Async Serial,17.4766981,0x0000,
Async Serial,17.4776895,0x0000,
Async Serial,17.4778617,0x0000,
Async Serial,17.4788529,0x0000,
Async Serial,17.4790251,0x0000,
Async Serial,17.4800166,0x0000,
Async Serial,17.4801887,0x0000,
Async Serial,17.4811803,0x0000,
Async Serial,17.4813525,0x0000,
Async Serial,17.4823434,0x0000,
Async Serial,17.4825157,0x0000,
Async Serial,17.483507,0x0000,
Async Serial,17.4836792,0x0000,
Async Serial,17.4909493,0x0000,
Async Serial,17.4911215,0x0000,
Async Serial,17.4921052,0x0000,
Async Serial,17.4922773,0x0000,
Async Serial,17.4932687,0x0000,
Async Serial,17.4934408,0x0000,
Async Serial,17.4944545,0x0000,
Async Serial,17.4946267,0x0000,
Async Serial,17.4956187,0x0000,
Async Serial,17.4957908,0x0000,
Async Serial,17.4967822,0x0000,
Async Serial,17.4969543,0x0000,
Async Serial,17.4979458,0x0000,
Async Serial,17.498118,0x0000,
Async Serial,17.499109,0x0000,
Async Serial,17.4992812,0x0000,
Async Serial,17.5002726,0x0000,
Async Serial,17.5004447,0x0000,
Async Serial,17.5076921,0x0000,
Async Serial,17.5078643,0x0000,
Async Serial,17.5088478,0x0000,
Async Serial,17.5090201,0x0000,
Async Serial,17.5100113,0x0000,
Async Serial,17.5101836,0x0000,
Async Serial,17.5111834,0x0000,
Async Serial,17.5113556,0x0000,
Async Serial,17.5123459,0x0000,
Async Serial,17.5125182,0x0000,
Async Serial,17.5135097,0x0000,
Async Serial,17.5136819,0x0000,
Async Serial,17.5146731,0x0000,
Async Serial,17.5148453,0x0000,
Async Serial,17.5158365,0x0000,
Async Serial,17.5160087,0x0000,
Async Serial,17.5169999,0x0000,
Async Serial,17.5171721,0x0000,
Async Serial,17.5244351,0x0000,
Async Serial,17.5246072,0x0000,
Async Serial,17.5255907,0x0000,
Async Serial,17.5257629,0x0000,
Async Serial,17.5267541,0x0000,
Async Serial,17.5269262,0x0000,
Async Serial,17.5279176,0x0000,
Async Serial,17.5280897,0x0000,
Async Serial,17.5290811,0x0000,
Async Serial,17.5292533,0x0000,
Async Serial,17.5302451,0x0000,
Async Serial,17.5304173,0x0000,
Async Serial,17.5314086,0x0000,
Async Serial,17.5315807,0x0000,
Async Serial,17.5325717,0x0000,
Async Serial,17.5327439,0x0000,
Async Serial,17.5337353,0x0000,
Async Serial,17.5339076,0x0000,
Async Serial,17.5411776,0x0000,
Async Serial,17.5413497,0x0000,
Async Serial,17.5423333,0x0000,
Async Serial,17.5425055,0x0000,
Async Serial,17.5434967,0x0000,
Async Serial,17.543669,0x0000,
Async Serial,17.5446607,0x0000,
Async Serial,17.5448328,0x0000,
Async Serial,17.5458241,0x0000,
Async Serial,17.5459963,0x0000,
Async Serial,17.5469873,0x0000,
Async Serial,17.5471595,0x0000,
Async Serial,17.5481513,0x0000,
Async Serial,17.5483234,0x0000,
Async Serial,17.5493144,0x0000,
Async Serial,17.5494866,0x0000,
Async Serial,17.5504779,0x0000,
Async Serial,17.5506501,0x0000,
Async Serial,17.5579202,0x0000,
Async Serial,17.5580924,0x0000,
Async Serial,17.559076,0x0000,
Async Serial,17.5592482,0x0000,
Async Serial,17.5602395,0x0000,
Async Serial,17.5604118,0x0000,
Async Serial,17.5614085,0x0000,
Async Serial,17.5615807,0x0000,
Async Serial,17.5625704,0x0000,
Async Serial,17.5627426,0x0000,
Async Serial,17.5637339,0x0000,
Async Serial,17.5639061,0x0000,
Async Serial,17.5648973,0x0000,
Async Serial,17.5650694,0x0000,
Async Serial,17.5660612,0x0000,
Async Serial,17.5662334,0x0000,
Async Serial,17.5672248,0x0000,
Async Serial,17.567397,0x0000,
Async Serial,17.5746633,0x0000,
Async Serial,17.5748356,0x0000,
Async Serial,17.5758188,0x0000,
Async Serial,17.575991,0x0000,
Async Serial,17.5769823,0x0000,
Async Serial,17.5771544,0x0000,
Async Serial,17.5781498,0x0000,
Async Serial,17.5783219,0x0000,
Async Serial,17.5793132,0x0000,
Async Serial,17.5794853,0x0000,
Async Serial,17.5804766,0x0000,
Async Serial,17.5806488,0x0000,
Async Serial,17.5816403,0x0000,
Async Serial,17.5818126,0x0000,
Async Serial,17.5828036,0x0000,
Async Serial,17.5829757,0x0000,
Async Serial,17.5839671,0x0000,
Async Serial,17.5841392,0x0000,
Async Serial,17.5914057,0x0000,
Async Serial,17.5915779,0x0000,
Async Serial,17.5925616,0x0000,
Async Serial,17.5927338,0x0000,
Async Serial,17.593725,0x0000,
Async Serial,17.5938971,0x0000,
Async Serial,17.5948884,0x0000,
Async Serial,17.5950607,0x0000,
Async Serial,17.5960522,0x0000,
Async Serial,17.5962242,0x0000,
Async Serial,17.5972156,0x0000,
Async Serial,17.5973877,0x0000,
Async Serial,17.5983793,0x0000,
Async Serial,17.5985515,0x0000,
Async Serial,17.5995424,0x0000,
Async Serial,17.5997147,0x0000,
Async Serial,17.600706,0x0000,
Async Serial,17.6008782,0x0000,
Async Serial,17.6081484,0x0000,
Async Serial,17.6083206,0x0000,
Async Serial,17.6093043,0x0000,
Async Serial,17.6094764,0x0000,
Async Serial,17.6104677,0x0000,
Async Serial,17.6106398,0x0000,
Async Serial,17.6116473,0x0000,
Async Serial,17.6118195,0x0000,
Async Serial,17.6128101,0x0000,
Async Serial,17.6129823,0x0000,
Async Serial,17.6139735,0x0000,
Async Serial,17.6141456,0x0000,
Async Serial,17.6151369,0x0000,
Async Serial,17.6153092,0x0000,
Async Serial,17.6163009,0x0000,
Async Serial,17.6164731,0x0000,
Async Serial,17.617464,0x0000,
Async Serial,17.6176362,0x0000,
Async Serial,17.6248914,0x0000,
Async Serial,17.6250637,0x0000,
Async Serial,17.6260469,0x0000,
Async Serial,17.6262192,0x0000,
Async Serial,17.6272104,0x0000,
Async Serial,17.6273826,0x0000,
Async Serial,17.6283739,0x0000,
Async Serial,17.6285461,0x0000,
Async Serial,17.6295375,0x0000,
Async Serial,17.6297097,0x0000,
Async Serial,17.6307008,0x0000,
Async Serial,17.630873,0x0000,
Async Serial,17.6318643,0x0000,
Async Serial,17.6320366,0x0000,
Async Serial,17.6330282,0x0000,
Async Serial,17.6332004,0x0000,
Async Serial,17.6341918,0x0000,
Async Serial,17.634364,0x0000,
Async Serial,17.6416342,0x0000,
Async Serial,17.6418063,0x0000,
Async Serial,17.6427897,0x0000,
Async Serial,17.6429618,0x0000,
Async Serial,17.6439532,0x0000,
Async Serial,17.6441254,0x0000,
Async Serial,17.6451443,0x0000,
Async Serial,17.6453164,0x0000,
Async Serial,17.6463068,0x0000,
Async Serial,17.6464789,0x0000,
Async Serial,17.6474704,0x0000,
Async Serial,17.6476426,0x0000,
Async Serial,17.6486343,0x0000,
Async Serial,17.6488064,0x0000,
Async Serial,17.6497974,0x0000,
Async Serial,17.6499696,0x0000,
Async Serial,17.6509609,0x0000,
Async Serial,17.6511332,0x0000,
Async Serial,17.6583766,0x0000,
Async Serial,17.6585488,0x0000,
Async Serial,17.6595325,0x0000,
Async Serial,17.6597046,0x0000,
Async Serial,17.6606958,0x0000,
Async Serial,17.660868,0x0000,
Async Serial,17.6618593,0x0000,
Async Serial,17.6620315,0x0000,
Async Serial,17.663023,0x0000,
Async Serial,17.6631952,0x0000,
Async Serial,17.6641867,0x0000,
Async Serial,17.6643589,0x0000,
Async Serial,17.6653503,0x0000,
Async Serial,17.6655225,0x0000,
Async Serial,17.6665135,0x0000,
Async Serial,17.6666857,0x0000,
Async Serial,17.6676772,0x0000,
Async Serial,17.6678493,0x0000,
Async Serial,17.6751194,0x0000,
Async Serial,17.6752915,0x0000,
Async Serial,17.6762752,0x0000,
Async Serial,17.6764473,0x0000,
Async Serial,17.6774386,0x0000,
Async Serial,17.6776107,0x0000,
Async Serial,17.6786233,0x0000,
Async Serial,17.6787955,0x0000,
Async Serial,17.6797849,0x0000,
Async Serial,17.6799571,0x0000,
Async Serial,17.6809484,0x0000,
Async Serial,17.6811206,0x0000,
Async Serial,17.6821118,0x0000,
Async Serial,17.6822839,0x0000,
Async Serial,17.6832755,0x0000,
Async Serial,17.6834477,0x0000,
Async Serial,17.6844392,0x0000,
Async Serial,17.6846113,0x0000,
Async Serial,17.6918624,0x0000,
Async Serial,17.6920346,0x0000,
Async Serial,17.6930178,0x0000,
Async Serial,17.6931901,0x0000,
Async Serial,17.6941813,0x0000,
Async Serial,17.6943535,0x0000,
Async Serial,17.6953452,0x0000,
Async Serial,17.6955174,0x0000,
Async Serial,17.6965087,0x0000,
Async Serial,17.6966808,0x0000,
Async Serial,17.6976719,0x0000,
Async Serial,17.6978441,0x0000,
Async Serial,17.6988357,0x0000,
Async Serial,17.6990079,0x0000,
Async Serial,17.6999988,0x0000,
Async Serial,17.7001711,0x0000,
Async Serial,17.7011624,0x0000,
Async Serial,17.7013346,0x0000,
Async Serial,17.7086047,0x0000,
Async Serial,17.7087769,0x0000,
Async Serial,17.7097608,0x0000,
Async Serial,17.7099329,0x0000,
Async Serial,17.710924,0x0000,
Async Serial,17.7110963,0x0000,
Async Serial,17.7120877,0x0000,
Async Serial,17.7122598,0x0000,
Async Serial,17.7132511,0x0000,
Async Serial,17.7134233,0x0000,
Async Serial,17.7144145,0x0000,
Async Serial,17.7145867,0x0000,
Async Serial,17.7155783,0x0000,
Async Serial,17.7157504,0x0000,
Async Serial,17.7167414,0x0000,
Async Serial,17.7169137,0x0000,
Async Serial,17.717905,0x0000,
Async Serial,17.7180771,0x0000,
Async Serial,17.7253478,0x0000,
Async Serial,17.7255199,0x0000,
Async Serial,17.7265033,0x0000,
Async Serial,17.7266755,0x0000,
Async Serial,17.7276668,0x0000,
Async Serial,17.7278391,0x0000,
Async Serial,17.7288304,0x0000,
Async Serial,17.7290026,0x0000,
Async Serial,17.729994,0x0000,
Async Serial,17.7301662,0x0000,
Async Serial,17.7311573,0x0000,
Async Serial,17.7313296,0x0000,
Async Serial,17.7323211,0x0000,
Async Serial,17.7324933,0x0000,
Async Serial,17.7334843,0x0000,
Async Serial,17.7336565,0x0000,
Async Serial,17.7346478,0x0000,
Async Serial,17.73482,0x0000,
Async Serial,17.7420903,0x0000,
Async Serial,17.7422624,0x0000,
Async Serial,17.7432461,0x0000,
Async Serial,17.7434183,0x0000,
Async Serial,17.7444095,0x0000,
Async Serial,17.7445817,0x0000,
Async Serial,17.7455732,0x0000,
Async Serial,17.7457453,0x0000,
Async Serial,17.7467364,0x0000,
Async Serial,17.7469087,0x0000,
Async Serial,17.7479,0x0000,
Async Serial,17.7480721,0x0000,
Async Serial,17.7490635,0x0000,
Async Serial,17.7492357,0x0000,
Async Serial,17.7502273,0x0000,
Async Serial,17.7503995,0x0000,
Async Serial,17.7513909,0x0000,
Async Serial,17.7515631,0x0000,
Async Serial,17.7588332,0x0000,
Async Serial,17.7590054,0x0000,
Async Serial,17.7599888,0x0000,
Async Serial,17.7601609,0x0000,
Async Serial,17.7611522,0x0000,
Async Serial,17.7613245,0x0000,
Async Serial,17.7623408,0x0000,
Async Serial,17.762513,0x0000,
Async Serial,17.7635024,0x0000,
Async Serial,17.7636747,0x0000,
Async Serial,17.7646659,0x0000,
Async Serial,17.7648381,0x0000,
Async Serial,17.765829,0x0000,
Async Serial,17.7660012,0x0000,
Async Serial,17.7669929,0x0000,
Async Serial,17.7671652,0x0000,
Async Serial,17.7681566,0x0000,
Async Serial,17.7683287,0x0000,
Async Serial,17.7755759,0x0000,
Async Serial,17.7757482,0x0000,
Async Serial,17.7767315,0x0000,
Async Serial,17.7769037,0x0000,
Async Serial,17.7778949,0x0000,
Async Serial,17.7780672,0x0000,
Async Serial,17.7790584,0x0000,
Async Serial,17.7792306,0x0000,
Async Serial,17.7802221,0x0000,
Async Serial,17.7803943,0x0000,
Async Serial,17.7813856,0x0000,
Async Serial,17.7815578,0x0000,
Async Serial,17.7825489,0x0000,
Async Serial,17.7827211,0x0000,
Async Serial,17.7837129,0x0000,
Async Serial,17.7838851,0x0000,
Async Serial,17.784876,0x0000,
Async Serial,17.7850482,0x0000,
Async Serial,17.7923187,0x0000,
Async Serial,17.7924909,0x0000,
Async Serial,17.7934742,0x0000,
Async Serial,17.7936464,0x0000,
Async Serial,17.7946377,0x0000,
Async Serial,17.7948099,0x0000,
Async Serial,17.7958014,0x0000,
Async Serial,17.7959736,0x0000,
Async Serial,17.796965,0x0000,
Async Serial,17.7971372,0x0000,
Async Serial,17.7981283,0x0000,
Async Serial,17.7983004,0x0000,
Async Serial,17.7992919,0x0000,
Async Serial,17.7994642,0x0000,
Async Serial,17.8004552,0x0000,
Async Serial,17.8006273,0x0000,
Async Serial,17.8016187,0x0000,
Async Serial,17.8017908,0x0000,
Async Serial,17.8090612,0x0000,
Async Serial,17.8092332,0x0000,
Async Serial,17.8102169,0x0000,
Async Serial,17.8103891,0x0000,
Async Serial,17.8113804,0x0000,
Async Serial,17.8115527,0x0000,
Async Serial,17.8125442,0x0000,
Async Serial,17.8127163,0x0000,
Async Serial,17.8137077,0x0000,
Async Serial,17.8138798,0x0000,
Async Serial,17.8148712,0x0000,
Async Serial,17.8150434,0x0000,
Async Serial,17.8160344,0x0000,
Async Serial,17.8162066,0x0000,
Async Serial,17.8171983,0x0000,
Async Serial,17.8173705,0x0000,
Async Serial,17.8183614,0x0000,
Async Serial,17.8185336,0x0000,
Async Serial,17.8258042,0x0000,
Async Serial,17.8259763,0x0000,
Async Serial,17.8269597,0x0000,
Async Serial,17.8271318,0x0000,
Async Serial,17.8281232,0x0000,
Async Serial,17.8282953,0x0000,
Async Serial,17.8292868,0x0000,
Async Serial,17.8294589,0x0000,
Async Serial,17.8304504,0x0000,
Async Serial,17.8306226,0x0000,
Async Serial,17.8316136,0x0000,
Async Serial,17.8317858,0x0000,
Async Serial,17.8327774,0x0000,
Async Serial,17.8329496,0x0000,
Async Serial,17.8339406,0x0000,
Async Serial,17.8341127,0x0000,
Async Serial,17.8351042,0x0000,
Async Serial,17.8352763,0x0000,
Async Serial,17.8425466,0x0000,
Async Serial,17.8427187,0x0000,
Async Serial,17.8437025,0x0000,
Async Serial,17.8438747,0x0000,
Async Serial,17.8448659,0x0000,
Async Serial,17.8450381,0x0000,
Async Serial,17.8460293,0x0000,
Async Serial,17.8462015,0x0000,
Async Serial,17.8471928,0x0000,
Async Serial,17.847365,0x0000,
Async Serial,17.8483567,0x0000,
Async Serial,17.8485288,0x0000,
Async Serial,17.84952,0x0000,
Async Serial,17.8496922,0x0000,
Async Serial,17.8506833,0x0000,
Async Serial,17.8508556,0x0000,
Async Serial,17.8518467,0x0000,
Async Serial,17.8520189,0x0000,
Async Serial,17.8592896,0x0000,
Async Serial,17.8594618,0x0000,
Async Serial,17.8604453,0x0000,
Async Serial,17.8606174,0x0000,
Async Serial,17.8616086,0x0000,
Async Serial,17.8617808,0x0000,
Async Serial,17.8627724,0x0000,
Async Serial,17.8629446,0x0000,
Async Serial,17.8639357,0x0000,
Async Serial,17.8641079,0x0000,
Async Serial,17.865099,0x0000,
Async Serial,17.8652712,0x0000,
Async Serial,17.8662625,0x0000,
Async Serial,17.8664347,0x0000,
Async Serial,17.8674264,0x0000,
Async Serial,17.8675987,0x0000,
Async Serial,17.8685896,0x0000,
Async Serial,17.8687618,0x0000,
Async Serial,17.8760323,0x0000,
Async Serial,17.8762045,0x0000,
Async Serial,17.8771878,0x0000,
Async Serial,17.87736,0x0000,
Async Serial,17.8783513,0x0000,
Async Serial,17.8785235,0x0000,
Async Serial,17.8795149,0x0000,
Async Serial,17.8796871,0x0000,
Async Serial,17.8806783,0x0000,
Async Serial,17.8808506,0x0000,
Async Serial,17.8818418,0x0000,
Async Serial,17.882014,0x0000,
Async Serial,17.8830057,0x0000,
Async Serial,17.8831779,0x0000,
Async Serial,17.884169,0x0000,
Async Serial,17.8843412,0x0000,
Async Serial,17.8853326,0x0000,
Async Serial,17.8855047,0x0000,
Async Serial,17.8927748,0x0000,
Async Serial,17.892947,0x0000,
Async Serial,17.8939305,0x0000,
Async Serial,17.8941027,0x0000,
Async Serial,17.895094,0x0000,
Async Serial,17.8952662,0x0000,
Async Serial,17.8962575,0x0000,
Async Serial,17.8964297,0x0000,
Async Serial,17.8974211,0x0000,
Async Serial,17.8975932,0x0000,
Async Serial,17.898585,0x0000,
Async Serial,17.8987572,0x0000,
Async Serial,17.8997482,0x0000,
Async Serial,17.8999203,0x0000,
Async Serial,17.9009114,0x0000,
Async Serial,17.9010836,0x0000,
Async Serial,17.9020749,0x0000,
Async Serial,17.9022471,0x0000,
Async Serial,17.9095177,0x0000,
Async Serial,17.9096899,0x0000,
Async Serial,17.9106732,0x0000,
Async Serial,17.9108455,0x0000,
Async Serial,17.9118367,0x0000,
Async Serial,17.9120089,0x0000,
Async Serial,17.9130002,0x0000,
Async Serial,17.9131724,0x0000,
Async Serial,17.9141638,0x0000,
Async Serial,17.914336,0x0000,
Async Serial,17.9153273,0x0000,
Async Serial,17.9154994,0x0000,
Async Serial,17.9164912,0x0000,
Async Serial,17.9166634,0x0000,
Async Serial,17.9176544,0x0000,
Async Serial,17.9178266,0x0000,
Async Serial,17.918818,0x0000,
Async Serial,17.9189903,0x0000,
Async Serial,17.9262603,0x0000,
Async Serial,17.9264325,0x0000,
Async Serial,17.9274161,0x0000,
Async Serial,17.9275882,0x0000,
Async Serial,17.9285794,0x0000,
Async Serial,17.9287517,0x0000,
Async Serial,17.9297588,0x0000,
Async Serial,17.929931,0x0000,
Async Serial,17.9309218,0x0000,
Async Serial,17.931094,0x0000,
Async Serial,17.9320853,0x0000,
Async Serial,17.9322575,0x0000,
Async Serial,17.9332491,0x0000,
Async Serial,17.9334212,0x0000,
Async Serial,17.9344123,0x0000,
Async Serial,17.9345845,0x0000,
Async Serial,17.9355758,0x0000,
Async Serial,17.935748,0x0000,
Async Serial,17.9430029,0x0000,
Async Serial,17.9431751,0x0000,
Async Serial,17.9441588,0x0000,
Async Serial,17.944331,0x0000,
Async Serial,17.9453225,0x0000,
Async Serial,17.9454947,0x0000,
Async Serial,17.9464858,0x0000,
Async Serial,17.9466581,0x0000,
Async Serial,17.9476493,0x0000,
Async Serial,17.9478214,0x0000,
Async Serial,17.9488127,0x0000,
Async Serial,17.9489848,0x0000,
Async Serial,17.9499766,0x0000,
Async Serial,17.9501488,0x0000,
Async Serial,17.9511397,0x0000,
Async Serial,17.9513119,0x0000,
Async Serial,17.9523032,0x0000,
Async Serial,17.9524755,0x0000,
Async Serial,17.9597456,0x0000,
Async Serial,17.9599178,0x0000,
Async Serial,17.9609014,0x0000,
Async Serial,17.9610736,0x0000,
Async Serial,17.962065,0x0000,
Async Serial,17.9622372,0x0000,
Async Serial,17.9632286,0x0000,
Async Serial,17.9634008,0x0000,
Async Serial,17.9643921,0x0000,
Async Serial,17.9645643,0x0000,
Async Serial,17.9655559,0x0000,
Async Serial,17.9657282,0x0000,
Async Serial,17.9667191,0x0000,
Async Serial,17.9668912,0x0000,
Async Serial,17.9678823,0x0000,
Async Serial,17.9680545,0x0000,
Async Serial,17.9690458,0x0000,
Async Serial,17.969218,0x0000,
Async Serial,17.9764887,0x0000,
Async Serial,17.9766608,0x0000,
Async Serial,17.9776443,0x0000,
Async Serial,17.9778164,0x0000,
Async Serial,17.9788078,0x0000,
Async Serial,17.9789799,0x0000,
Async Serial,17.9799713,0x0000,
Async Serial,17.9801435,0x0000,
Async Serial,17.9811346,0x0000,
Async Serial,17.9813068,0x0000,
Async Serial,17.9822983,0x0000,
Async Serial,17.9824705,0x0000,
Async Serial,17.9834619,0x0000,
Async Serial,17.9836341,0x0000,
Async Serial,17.9846252,0x0000,
Async Serial,17.9847973,0x0000,
Async Serial,17.9857887,0x0000,
Async Serial,17.9859608,0x0000,
Async Serial,17.9932311,0x0000,
Async Serial,17.9934033,0x0000,
Async Serial,17.9943869,0x0000,
Async Serial,17.9945591,0x0000,
Async Serial,17.9955506,0x0000,
Async Serial,17.9957227,0x0000,
Async Serial,17.996714,0x0000,
Async Serial,17.9968862,0x0000,
Async Serial,17.9978778,0x0000,
Async Serial,17.99805,0x0000,
Async Serial,17.9990408,0x0000,
Async Serial,17.9992129,0x0000,
